source,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,island
0,40.44133882,0.002853774,-28.44708697,0.003996459,0.395042507,0.033593678,0
1,38.7978207,0.006542054,-28.80566047,0.006228509,0.098587588,0.029848261,0
2,40.10541071,0.004362761,-26.96018865,0.00558882,0.212457825,0.031528162,0
3,40.04830711,0.003039721,-29.23925148,0.003748493,0.360905401,0.036184709,0
4,38.58753998,0.001509101,-27.42282438,0.002031286,0.635047814,0.029818287,0
5,41.53659178,0.003575375,-27.58121304,0.003468554,0.44425324,0.04149126,0
6,37.79548825,0.001202798,-27.36310368,0.001627529,0.761417372,0.02645536,0
7,41.32627588,0.003428321,-26.86055997,0.005277161,0.328125446,0.035563955,0
8,41.21833635,0.002997156,-28.73564904,0.004134716,0.408754871,0.039795175,0
9,42.1257663,0.002591139,-29.4704871,0.00360417,0.64924025,0.048603934,0
10,38.60653008,0.00181431,-27.35207868,0.002174218,0.539155468,0.027066103,0
11,41.3770425,0.003205937,-26.4495918,0.004168543,0.35598557,0.035676986,0
12,42.83763288,0.003517433,-29.78643871,0.0043149,0.516542563,0.049610041,0
13,39.24939381,0.001030438,-28.48221198,0.001512958,1.010969879,0.032670222,0
14,39.71079991,0.002015703,-27.57000565,0.002365497,0.534502181,0.029773848,0
15,37.32460782,0.002682265,-28.76612476,0.003392183,0.349905778,0.030739345,0
16,38.14160128,0.004111062,-27.4263328,0.00746623,0.159466336,0.026829669,0
17,41.50127011,0.003696264,-29.18083716,0.004017793,0.453862009,0.044875772,0
18,38.47850559,0.00069492,-29.74381704,0.000816463,1.454626495,0.029014348,0
19,40.36565792,0.001879992,-28.71841987,0.002101377,0.735974817,0.036911961,0
20,37.79395009,0.000839519,-26.83198728,0.001051339,1.061660657,0.029254391,0
21,40.54340455,0.001570673,-27.77346847,0.002060179,0.783635398,0.038848525,0
22,40.4457902,0.003331877,-29.15604158,0.00389812,0.492555835,0.036803237,0
23,40.42264189,0.001861552,-28.64246725,0.002180605,0.530306577,0.040386153,0
24,38.69569578,0.007768148,-27.06270505,0.006398539,0.199819926,0.028549165,0
25,42.13928369,0.005592814,-26.27572613,0.010361969,0.244223753,0.044364503,0
26,40.81320426,0.001915696,-27.50243359,0.002032161,0.786167679,0.037350958,0
27,37.94282445,0.00615835,-26.65006743,0.008631728,0.128082888,0.026855081,0
28,40.47934533,0.003261568,-26.47520326,0.004965019,0.245871192,0.034721679,0
29,37.82260347,0.003504714,-29.16143756,0.004060896,0.357573216,0.029810463,0
30,38.26857876,0.003134124,-26.14749055,0.003427494,0.354752048,0.026546139,0
31,38.4797153,0.010556942,-27.43629163,0.009340853,0.130917978,0.028901177,0
32,38.89193906,0.002205445,-27.68267607,0.002260428,0.497977281,0.028530851,0
33,37.68381093,0.003996197,-27.647984,0.004694708,0.204527763,0.025141337,0
34,41.78054385,0.004352432,-27.53326254,0.014310035,0.158863379,0.039345459,0
35,41.62971992,0.006219529,-29.30213487,0.008486112,0.265271881,0.039705236,0
36,39.73595023,0.001411263,-27.45892231,0.001770223,0.727398653,0.030712061,0
37,37.41241497,0.008037674,-30.00664952,0.006914615,0.138823689,0.031029961,0
38,39.38094032,0.006633424,-29.78669789,0.008884641,0.185322922,0.033833363,0
39,41.88303669,0.003221312,-27.28218908,0.00474249,0.400009382,0.043294645,0
40,37.92038074,0.002177333,-28.72152755,0.002549958,0.448343117,0.029216413,0
41,40.14094107,0.003079091,-26.34075484,0.003640097,0.354075354,0.035235564,0
42,39.02432733,0.000310035,-28.79100969,0.000388673,3.437683765,0.033264774,0
43,39.98373771,0.000772231,-26.74801221,0.000881446,1.442752827,0.029661022,0
44,41.2917463,0.0030483,-29.69561933,0.00343582,0.483842537,0.040730871,0
45,37.28193276,0.002388432,-28.14211785,0.002766639,0.442573052,0.024614894,0
46,39.33311669,0.005134844,-28.82281122,0.00449853,0.2400613,0.030194728,0
47,37.07458399,0.000472033,-29.04916272,0.000597744,1.896643899,0.028144443,0
48,37.37754773,0.002696635,-26.43586514,0.003270877,0.292987487,0.025813882,0
49,40.02231875,0.011569789,-27.75401117,0.01017538,0.165458278,0.034819346,0
50,39.08903204,0.003354038,-29.90599163,0.004588312,0.285680273,0.034954275,0
51,37.13593754,0.001807318,-29.65226366,0.002203009,0.515420317,0.027700291,0
52,41.9846096,0.000765488,-29.50574733,0.000846859,2.189204414,0.041755507,0
53,37.70268878,0.005697564,-27.0385147,0.008137375,0.129947402,0.028935059,0
54,40.2371934,0.001821203,-27.83075214,0.002225646,0.654914569,0.034913775,0
55,37.66400263,0.003725722,-26.13556334,0.003717191,0.337260021,0.028162053,0
56,38.703428,0.001858074,-29.64833435,0.001986962,0.709629482,0.031194043,0
57,42.10967881,0.004699748,-27.87675489,0.007967108,0.298556619,0.046011673,0
58,40.57707527,0.002552084,-27.44809146,0.005053495,0.273334571,0.037002162,0
59,38.28477606,0.004304585,-26.88123099,0.006181298,0.217437861,0.028938413,0
60,37.0682645,0.002520103,-26.99294691,0.003309247,0.334824471,0.025594933,0
61,41.03655242,0.012518667,-28.59800284,0.011708287,0.244782082,0.045720096,0
62,39.54611037,0.003003162,-27.91883895,0.003523814,0.373517337,0.03130892,0
63,40.39151948,0.002369788,-26.43618577,0.004489416,0.463197073,0.032917613,0
64,42.85493031,0.001906964,-26.16927751,0.002245733,0.93849057,0.050605015,0
65,37.17097632,0.002029874,-26.45813317,0.002271271,0.429503342,0.025411105,0
66,37.52375675,0.003771625,-29.5744391,0.005397923,0.216549549,0.028391077,0
67,37.66071716,0.005487139,-27.2029929,0.007914109,0.115722116,0.026573474,0
68,38.52679814,0.006566866,-26.97751521,0.007662982,0.160369903,0.027642922,0
69,40.56724877,0.000830304,-27.96644778,0.000949224,1.559329745,0.034127539,0
70,40.18553466,0.002860892,-28.33325583,0.003357716,0.463905324,0.033087561,0
71,37.50280531,0.004067279,-27.91777074,0.004640381,0.237593865,0.030939449,0
72,41.08622042,0.003878511,-27.19295436,0.007355286,0.193643305,0.037050331,0
73,40.42926412,0.00181796,-28.66037366,0.002124374,0.478666101,0.037535242,0
74,38.70159465,0.003761594,-26.40528305,0.004507855,0.221323917,0.029309854,0
75,37.93440371,0.003203108,-29.9598964,0.003688365,0.313259944,0.029830268,0
76,40.91729359,0.003331437,-26.08397358,0.004484274,0.319898893,0.03747843,0
77,41.36515024,0.00466363,-26.25020625,0.005646734,0.305159751,0.034496989,0
78,39.84972045,0.003660698,-29.91260493,0.00553367,0.307010454,0.036543371,0
79,37.91286972,0.002395286,-28.16417358,0.002626279,0.427499833,0.027974097,0
80,41.97379747,0.001268005,-26.1845514,0.001476956,1.181993569,0.040704783,0
81,38.55347906,0.001896639,-28.64048253,0.002417525,0.587694853,0.032173208,0
82,37.14369637,0.000426227,-28.2601837,0.000615702,1.959116006,0.026694798,0
83,42.72061104,0.006964271,-26.49022392,0.005428177,0.296541342,0.044730753,0
84,41.82901314,0.005576326,-27.73785627,0.009034047,0.205992646,0.046873712,0
85,38.64985231,0.006230609,-26.57534557,0.007985608,0.180654025,0.029335697,0
86,41.74416552,0.007370433,-29.29955308,0.007224454,0.237992406,0.044040729,0
87,41.39190303,0.003072381,-29.64527731,0.004468364,0.434438145,0.043904319,0
88,37.59169095,0.002437615,-28.38917057,0.00271075,0.372540279,0.026731957,0
89,41.22228132,0.005398723,-29.11181459,0.00611295,0.316786724,0.039918538,0
90,37.70482317,0.005327145,-28.83292242,0.00830169,0.210249842,0.029675889,0
91,38.56401244,0.006048861,-28.18789344,0.007091082,0.187206444,0.025671674,0
92,39.6972863,0.004348324,-27.83667056,0.005458609,0.337581294,0.031226806,0
93,37.17594784,0.002504542,-29.81797396,0.003038069,0.399679575,0.028698282,0
94,41.92257403,0.002612337,-25.97419407,0.002909855,0.499514495,0.042068108,0
95,38.32516999,0.000840785,-29.85878761,0.001123202,1.116937603,0.030583441,0
96,37.05968924,0.004385956,-28.46119905,0.005345369,0.234936711,0.026695435,0
97,40.48083472,0.001480635,-28.20053706,0.001621497,0.874122821,0.032646828,0
98,37.03409796,0.005498575,-29.26153174,0.007356833,0.221493235,0.027197219,0
99,40.85289798,0.001192459,-29.61808174,0.001383443,1.063910507,0.038167564,0
100,39.07455032,0.00388619,-27.17525693,0.005614858,0.21773528,0.029413118,0
0,39.7136977357456,0.0014527692052,-27.4399377695955,0.0018263805043,0.6779237179796,0.0329858485618,1
1,37.6894777935941,0.0052916759555,-28.8410062408912,0.0081380024004,0.1970482601519,0.0272504005801,1
2,41.5738447951479,0.0034733946286,-27.5237585314126,0.0037033722263,0.424864672431,0.0432397428633,1
